23,23,22,22,23,23,23,22
26,23,22,26,23,23,23,22
26,23,22,26,23,23,23,22
26,23,22,26,27,23,23,22
26,23,22,26,27,23,23,22
26,23,22,26,27,23,23,22
29,23,25,32,27,23,23,25
29,23,25,32,27,23,23,25
33,27,25,36,30,26,26,25
33,31,29,36,34,30,30,29
33,31,29,36,34,30,30,29
33,31,29,36,34,30,30,29
33,31,29,36,34,30,30,32
33,31,29,36,34,30,30,32
33,31,29,40,34,30,30,32
37,31,29,40,34,30,30,32
40,31,29,40,34,30,30,32
40,36,32,41,38,30,31,32
41,36,32,41,38,30,31,32
41,36,33,41,38,31,31,36
41,39,38,41,42,34,32,37
41,39,38,41,42,39,32,40
41,39,38,41,42,40,32,40
41,39,38,41,42,40,32,40
45,39,38,45,42,40,39,40
45,39,38,45,42,40,39,44
45,39,39,46,42,40,39,44
45,43,39,46,46,44,39,44
46,43,39,46,46,44,39,44
46,43,39,66,46,45,39,44
50,43,39,70,46,45,39,44
50,43,40,70,46,45,39,44
50,44,40,70,46,45,39,47
50,48,40,70,46,49,39,51
50,51,44,70,46,49,43,51
50,51,44,70,46,49,43,51
50,51,44,70,46,49,43,51
50,51,44,76,53,49,43,51
50,51,44,80,53,49,43,51
50,55,44,100,53,49,43,51
53,55,48,100,53,49,47,51
57,59,48,101,53,49,47,51
77,59,51,101,53,49,47,51
78,59,51,101,57,54,47,51
82,59,51,101,57,54,66,51
82,59,51,101,57,54,66,51
82,59,72,105,57,54,70,55
85,59,72,108,57,54,70,55
89,63,72,108,57,54,70,55
89,63,72,111,57,54,70,55
89,63,72,111,58,54,71,56
89,63,76,111,58,54,74,60
112,64,79,111,62,54,77,60
112,84,79,114,62,61,77,60
112,85,79,114,62,61,81,60
115,88,79,118,62,61,81,60
115,92,79,118,62,61,81,64
115,92,79,118,62,81,81,64
119,92,83,121,62,85,81,64
119,92,123,121,81,85,81,64
125,92,126,125,85,85,81,64
125,95,127,129,85,88,85,64
125,96,128,129,85,88,85,64
130,97,128,129,85,89,85,84
130,97,132,132,85,89,86,89
133,97,132,135,85,93,93,89
133,97,132,135,85,93,94,89
133,101,132,139,85,133,94,89
133,104,132,139,89,133,94,92
133,104,132,139,92,133,94,92
133,104,136,140,109,133,94,96
140,104,136,140,109,133,98,99
140,104,136,140,109,133,101,99
140,104,136,143,109,133,101,99
140,104,139,146,109,133,101,99
140,105,139,146,112,133,101,99
140,105,139,149,115,133,101,99
140,106,140,149,115,137,105,99
144,106,140,149,115,137,105,99
147,106,177,149,115,137,108,99
187,106,177,149,115,137,108,99
191,106,178,153,119,157,109,103
196,110,178,153,119,158,109,103
217,110,181,156,123,158,112,103
217,113,185,160,123,158,112,103
217,113,194,161,124,164,112,107
217,114,194,161,124,164,112,108
217,135,194,161,127,164,112,108
221,138,194,161,134,185,113,108
221,138,198,164,134,204,114,108
222,138,198,164,134,204,118,108
